run_seed,cluster_id,q1,q2,q3,q3_na,pass,reason,titles_preview
137,13953,Yes,Yes,Yes,True,True,"Identical branded product (Eat Real chips), same weight and pack count, all criteria met.","Eat Real Hummus, Lentil, Quinoa Chips X5 116g || Eat Real Hummus Lentil, Quinoa Chips 5 Pack 116G"
137,538,Yes,Yes,Yes,True,True,"Identical branded Dairylea Lunchers product across retailers, weight variance 0.4% within tolerance.",Dairylea Lunchers Chicken 'N' Cheese || Dairylea Lunchers Chicken & Cheese Snacks || Dairylea Lunchers Chicken & Cheese Snacks 68g || Dairylea Lunchers Chicken & Cheese Snacks 68g
137,2994,Yes,Yes,Yes,True,True,"Identical branded For Goodness Shakes product, same volume across all retailers.",For Goodness Shakes Protein Chocolate Flavour Shake 435ml || For Goodness Shakes Protein Chocolate Flavour Shake 435ml || For Goodness Shakes Protein Chocolate Flavour 435ml
137,10358,Yes,Yes,Yes,True,True,"Identical branded itsu Chicken Big Bao product, weight variance 2.8% within tolerance.",Itsu The Original Chicken Big Bao || itsu The Original Chicken Big Bao 180g
137,7620,Yes,Yes,Yes,False,True,"Own-brand ginger preserve, both standard tier, weight variance 0.9% within tolerance.",ASDA Ginger Preserve || Sainsbury's Ginger Preserve 454g
137,3736,No,Yes,Yes,True,False,Ben & Jerry's Flipped vs Lighten Up are different product lines with different recipes.,Ben & Jerry's Flipped Ice Cream Tub Chocolate Cookie Dough 4 || Ben & Jerry's Lighten Up Chocolate Cookie Dough Ice Cream Tu
137,7398,Yes,Yes,Yes,True,True,"Identical branded GU Mixology Passionfruit Martini dessert, pack count difference does not affect Q1, weight variance 2.2% within tolerance.",GU Mixology Passionfruit Martini Dessert || Gu Mixology Passionfruit Martini Dessert || Gu Mixology Passionfruit Martini Dessert 2X89.5G
137,5090,Yes,Yes,Yes,True,True,"Identical branded Popchips Barbeque crisps, weight variance 0.1% within tolerance.",Popchips Barbeque Sharing Crisps || Popchips Barbeque Sharing Crisps 85g || Popchips Barbeque Sharing Crisps 85g
137,10646,Yes,Yes,Yes,True,True,"Identical branded IRN-BRU Xtra Sugar Free product, pack format difference does not affect Q1, weight variance 4.5% within tolerance.",IRN-BRU Xtra Sugar Free Soft Drink || Irn-Bru Xtra Sugar Free Soft Drink 6x330ml
137,8267,Yes,Yes,Yes,False,True,"Same core product (light olive spread), both standard-tier own-brand, within weight variance.",Morrisons Olive Light Spread || Tesco Light Olive Spread 500G
137,6833,Yes,Yes,Yes,True,True,"Identical branded product (Lee Kum Kee Honey & Soy Sauce), exact same weight.",Lee Kum Kee Kee Honey & Soy Stir-Fry Sauce 70g || Lee Kum Kee Honey & Soy Stir Fry Sauce 70g
137,6702,No,Yes,Yes,False,False,Morrisons product lacks 'Graal' brand name; unclear if same manufacturer/recipe as Graal variants.,Graal Mackerel Fillets in Tomato Sauce || Mackerel Fillets in Tomato Sauce || Graal Mackerel Fillets in Tomato Sauce 170g || Graal Mackerel Fillets In Tomato 170G
137,194,Yes,Yes,Yes,True,True,"Identical branded product (Costa Coffee Intensely Dark Amazonian Blend), exact same weight.",Costa Coffee Intensely Dark Amazonian Blend 200g || Costa Coffee Intensely Dark Amazonian Blend 200g
137,8602,Yes,Yes,Yes,True,True,"Same branded product (Innocent Super Smoothie Blue Spark Guava & Pineapple), all 750ml.","Innocent Guava & Pineapple… || Innocent Super Smoothie Blue Spark, Guava & Pineapple 750ml || innocent Super Smoothie Blue Spark, Guava & Pineapple 750ml"
137,7149,No,Yes,Yes,True,False,Tesco variant includes 'Classic' descriptor; unclear if same recipe as standard Lupuloid IPA.,Beavertown Lupuloid IPA 440ml || Beavertown Lupuloid IPA 440ml || Beavertown Lupuloid Classic IPA 440ml
137,1381,Yes,Yes,Yes,True,True,"Same branded product (Jacob's Crispbreads Mixed Grain), pack format difference (5×30g vs bulk) does not affect Q1.","Jacob's Crispbreads Mixed Grain Crackers 5 x 30g, 190g || Jacob's Crispbreads Mixed Grain"
137,7547,Yes,Yes,Yes,False,True,"Same licensed product (Bluey Milk Chocolate Easter Egg & Bar), character variant of same core product.",Bluey Milk Chocolate Easter Egg and Bar 62g || Bluey Milk Chocolate Easter Egg & Bar 62g
137,11184,Yes,Yes,Yes,False,True,"Same core product (cherry tomatoes), both value-tier own-brand, same weight.",Savers Cherry Tomatoes || Stamford Street Co. Cherry Tomatoes
137,2486,Yes,Yes,Yes,True,True,"Same branded product (Goodfella's Takeaway Pepperoni Pizza), minor weight variance within 15%.",Goodfella's Takeaway Classic Crust Fully Loaded Pepperoni Pi || Goodfella's Takeaway Pepperoni Pizza || Goodfella's Takeaway Pepperoni Pizza 524g || Goodfella's Classic Crust Takeaway Pepperoni Pizza 524G
137,4113,Yes,Yes,Yes,False,True,"All standard-tier own-brand garlic salt, same core product, within weight variance.",COOK by ASDA Garlic Salt || Morrisons Garlic Salt || Tesco Garlic Salt 90G
137,866,Yes,Yes,Yes,False,True,"All Doves Farm/FREEE gluten-free xanthan gum, same branded product across retailers.",FREEE by Doves Farm Gluten Free Xanthan Gum || Doves Farm Foods Gluten Free Xanthan Gum || FREEE Gluten Free Xanthan Gum 100g
137,13566,Yes,Yes,Yes,False,True,"Both value-tier own-brand cheese & onion quiche 400g, same tier and product type.",Stamford Street Co. Cheese & Onion Quiche 400g || Eastmans Cheese & Onion Quiche 400G
137,6816,Yes,Yes,Yes,True,True,"Both JBB hot dogs with veal, same branded product, no own-brand tier issue.",JBB Hot Dogs with Veal || JBB Hot Dogs with Veal 400g
137,12094,Yes,Yes,Yes,True,True,"Both Napolina spaghetti 1kg, same branded product, no own-brand tier issue.",Napolina Spaghetti 1kg || Napolina Spaghetti Pasta 1Kg
137,12635,Yes,Yes,Yes,True,True,"Both Rocks blackcurrant squash 740ml, same branded product, no own-brand tier issue.",Rocks Blackcurrant Squash 740ml || Rocks Blackcurrant Squash 740Ml
137,12273,Yes,Yes,Yes,True,True,"All Hellmann's light mayonnaise 600g, same branded product, no own-brand tier issue.",Hellmann's Mayonnaise Light || Hellmann's Light Mayonnaise 600g || Hellmann's Light Mayonnaise Jar 600g
137,13423,Yes,Yes,Yes,False,True,"Both standard-tier Belgian chocolate eclairs 2-pack, same product type, size data unavailable but assumed comparable.",Sainsbury's Belgian Chocolate Eclairs 2x55g || Tesco 2 Belgian Chocolate Eclairs
137,7132,Yes,Yes,Yes,True,True,"All Salt Jute session IPA cans, same branded product, pack format variance immaterial to Q1.",Salt Jute Session IPA Cans || Salt Jute Session Ipa Beer Cans || Salt Jute Session Ipa 4X330ml
137,810,Yes,Yes,Yes,True,True,"Both Naked Ruby Machine super smoothie raspberry/pomegranate/strawberry 750ml, same branded product.","Naked Ruby Machine Super Smoothie Raspberry, Pomegranate, &  || Naked Ruby Machine Super Smoothie Raspberry Pomegranate & St"
271,10494,Yes,Yes,Yes,True,True,Same branded product (Kinder Bueno); pack format differences (Twin vs single) do not affect Q1; size data unavailable so Q2 assumes comparable.,Kinder Bueno Twin Finger Bar || Kinder Bueno Bar 43G
271,7509,Yes,Yes,Yes,True,True,Identical branded product (Itsu Teriyaki Chick'n Vegan Gyoza) at same weight; Q2 variance 0.0%.,Itsu Teriyaki Chick'n Vegan Gyoza || Itsu Teriyaki Chick'n Vegan Gyoza 240G
271,7133,Yes,Yes,Yes,True,True,Same branded product (Siren Soundwave IPA); minor name variation acceptable; Q2 variance 0.2%.,Siren Craft Brew Soundwave IPA || Siren Soundwave Ipa Beer Cans
271,3683,Yes,Yes,Yes,False,True,"All standard-tier own-brand sardines in tomato sauce, same weight; Q2 variance 0.0%; Q3 all same tier.",ASDA Sardines in Tomato Sauce || Morrisons Sardines In Tomato Sauce (120g) || Sainsbury's Sardines in Tomato Sauce 120g || Tesco Sardines In Tomato Sauce 120G
271,7946,Yes,Yes,Yes,True,True,Same core product (marinated red peppers); minor name variation acceptable; Q2 variance 2.8%.,Polish Specialities Marinated Red Peppers || Polish Marinated Red Peppers 720g
271,11618,Yes,Yes,Yes,True,True,Identical branded product (Oxo Reduced Salt Beef Stock Cubes); pack count differences do not affect Q1; Q2 variance 0.1%.,Oxo Reduced Salt Beef Stock Cubes || Oxo Reduced Salt Beef Stock 12 Cubes || Oxo Reduced Salt Beef Stock Cubes x12 71g || Oxo Reduced Salt Beef Stock Cubes 12 Pack 71G
271,12341,Yes,Yes,Yes,True,True,Identical branded product (Skinny Whip Toffee 5×20g); Q2 variance 0.0%.,Skinny Whip Toffee 5x20g || Skinny Whip Toffee Bars 5X20g
271,10397,Yes,Yes,Yes,True,True,Same branded product (Birds Eye Cod Fish Cakes); pack count differences do not affect Q1; Q2 variance 1.0%.,Birds Eye Breaded Cod Fish Cakes || Birds Eye Cod Fish Cakes x4 198g
271,2091,Yes,Yes,Yes,False,True,Both standard-tier own-brand Medium Dry Sherry at identical weight; Q2 variance 0.0%; Q3 same tier.,ASDA Medium Dry Sherry || Tesco Medium Dry Sherry 1L
271,1584,Yes,Yes,Yes,True,True,Identical branded product (Robinsons Fruit Creations Blackberry & Blueberry Squash) across three retailers; Q2 variance 0.0%.,Robinsons Fruit Creations Blackberry & Blueberry Squash || Robinsons Fruit Creations Blackberry & Blueberry Squash 1L || Robinsons Fruit Creations Blackberry & Blueberry Squash 1L
271,8911,Yes,Yes,Yes,True,True,"Identical branded product, same weight, all criteria met.",Tiptree Strawberry Conserve || Tiptree Strawberry Conserve 340g
271,2258,Yes,Yes,Yes,True,True,"Same branded wine (Jam Shed Rosé), identical volume across all retailers, minor naming variations acceptable.",Jam Shed Rosé || Jam Shed Rose Australia || Jam Shed Rosé 750ml || Jam Shed Rose 75Cl
271,9080,Yes,Yes,Yes,False,True,"Same core product (tomato ketchup, reduced salt), both standard-tier own-brand, weight variance 1.1% within tolerance.","Morrisons Reduced Salt & Sugar Tomato Ketchup || Sainsbury's Tomato Ketchup Sauce, Reduced Salt 445g"
271,2359,Yes,Yes,Yes,False,True,"Same core product (chicken breast fillets), all standard-tier own-brand, weight variance 10% within 15% tolerance. Pack count difference (x6) is not a Q1 factor.",ASDA Chicken Breast Fillets 1kg || Sainsbury's British Chicken Breast Fillets x6 900g || Tesco British Chicken Breast Fillets 950G
271,7479,Yes,Yes,Yes,True,True,"Identical branded product (KitKat Caramel Cookie Collision Incredible Egg), same weight, all criteria met.",KitKat Caramel Cookie Collision Incredible Egg 512.7g || KitKat Caramel Cookie Collision Incredible Egg 512.7g
271,9345,Yes,Yes,Yes,True,True,"Same branded product (Ryvita Fruit Crunch Crispbread), identical weight across all retailers, minor naming variations acceptable.",Ryvita Crispbread Fruit Crunch Currant Seed & Oat Crackers 2 || Ryvita Crispbread Fruit Crunch Cu… || Ryvita Crispbread Fruit Crunch Currant Seed & Oat Crackers 2 || Ryvita Fruit Crunch Crisp Bread 200G
271,1831,Yes,Yes,Yes,False,True,"Same core product (daffodils), both standard-tier own-brand, size data unavailable so assume comparable per contract.",ASDA Daffodils || Tesco Daffodils Bunch
271,6713,Yes,Yes,Yes,True,True,"Identical branded product (Grace Cock Flavour Soup Mix), same weight, all criteria met.",Grace Cock Flavour Soup Mix || Grace Cock Flavour Soup Mix 50G
271,6236,Yes,Yes,Yes,True,True,"Same branded product (Bounty Coconut & Milk Chocolate Bars), identical multipack format and weight, pack count is not a Q1 factor.",Bounty Coconut & Milk Chocolate Snack Bars Multipack 4 x 57g || Bounty Coconut & Milk Chocolate Snack Bars Multipack 4x57g || Bounty Coconut & Milk Chocolate Bars Multipack Chocolate 4x5
271,3031,Yes,Yes,Yes,True,True,"Same branded product (Richmond meat-free chicken pieces), weight variance 2.9% within tolerance, cooking method synonyms (chargrilled/no-chicken) acceptable.",Richmond Meat-Free No-Chicken Chargrilled Pieces 165g || Richmond No Chicken Pieces
271,14103,Yes,Yes,Yes,True,True,"Identical branded product, same size, all criteria met.",Haagen-Dazs Strawberry & Raspberry Macaron Ice Cream 420ml || Haagen Dazs Macaron Strawberry Raspberry Ice Cream 420Ml
271,10223,Yes,Yes,Yes,True,True,"Identical branded product, same size, all criteria met.",Warburtons Wholemeal Medium Bread || Warburtons Wholemeal Medium Bread 800G
271,1239,Yes,Yes,Yes,True,True,"Same Barilla Lasagne product, minor naming variation acceptable, same size.",Barilla Collezione Lasagne || Barilla Lasagne
271,10337,Yes,Yes,Yes,True,True,"Identical Cadbury Caramel Ice Cream, 1.5% variance within tolerance.",Cadbury Caramel Ice Cream Tub || Cadbury Caramel Ice Cream 480Ml
271,5791,Yes,Yes,Yes,True,True,"Same Sharwood's Thai Green Curry product across retailers, 2.4% variance within tolerance.",Sharwood's East Asian Thai Green Curry 415g || Sharwood's Thai Green Curry Sauce || Sharwood's Thai Thai Green Curry Sauce 415G
271,873,Yes,Yes,Yes,True,True,"Identical Allinson Easy Bake Yeast, minor packaging descriptor differences acceptable.",Allinson Easy Bake Yeast || Allinson Easy Bake Yeast 100g || Allinson Easy Bake Yeast Tin 100G
271,12322,Yes,Yes,Yes,True,True,"Same Pukka Lemongrass & Ginger tea, pack count (x20) is not a Q1 factor, same weight.",Pukka Organic Lemongrass & Ginger Herbal Tea Sachets x20 36g || Pukka Organic 20 Lemongrass & Ginger Tea Bags 36G
271,3117,Yes,Yes,Yes,True,True,"Identical Kellogg's Krave Cookies & Cream, 2.4% variance within tolerance.",Kellogg's Krave Cookies & Cream Cereal || Kellogg's Krave Cookies & Cream Cereal || Kellogg's Krave Cookies & Cream Cereal 410g
271,8478,Yes,Yes,Yes,True,True,"Same Innocent Orange Juice Smooth, minor descriptor differences acceptable.",Innocent Orange Juice Smooth || Innocent Pure Orange Juice Smooth Carbon Neutral 1.75L
271,1605,Yes,Yes,Yes,True,True,Identical Robinsons Double Strength Blackcurrant No Added Sugar Squash across retailers.,Robinsons Double Strength Blackcurrant No Added Sugar Fruit  || Robinsons Double Strength No Added Sugar Fruit Squash Blackc || Robinsons Double Strength Blackcurrant No Added Sugar Squash
271,1878,Yes,Yes,Yes,True,True,All Rowntree's Fruit Pastilles same product; branded only; weight variance 2.1%,Rowntree's Fruit Pastilles Sweets Sharing Pouch || Rowntree’s Fruit Pastilles Sweets Sharing Pouch 143g || Rowntree's Fruit Pastilles Sweets Sharing Bag 143g
271,3217,Yes,Yes,Yes,True,True,Battle Bites Dynabar same product; branded; weight variance 3.2%,Battle Bites Dynabar High Protein Bar Chocolate Hazelnut Fla || Battle Bites Dynabar High Protein Bar Chocolate Hazelnut Fla
271,2790,Yes,Yes,Yes,True,True,Benecol Peach & Apricot same product; branded; weight variance 0.0%,Benecol Peach & Apricot NAS Yogurt Drinks || Benecol Peach & Apricot No Ad…
271,10022,Yes,Yes,Yes,True,True,Guinness Draught same product across formats (bottle/cans); branded; weight variance 0.6%,Guinness Draught Stout Beer || Guinness Draught Cans || Guinness Draught Stout Beer Cans 4x440ml || Guinness Draught 4X440ml
271,4445,Yes,Yes,Yes,False,True,Free Range Eggs same tier (standard own-brand); pack count differences irrelevant to Q1; size data unavailable assumed comparable,ASDA 12 Large Free Range Eggs || Sainsbury's British Free Range Eggs Large x6 || Tesco Large Free Range Eggs 6 Pack
271,12091,Yes,Yes,Yes,True,True,Encona Original Hot Pepper Sauce same product; branded; weight variance 0.0%,Encona Original Hot Pepper Sauce Squeezy 285g || Encona Original Hot Pepper Sauce 285Ml
271,3999,Yes,Yes,Yes,False,True,Chicken Stock same tier (all premium own-brand); weight variance 2.2%,ASDA Extra Special Roast Chicken Stock || Morrisons The Best Chicken Stock || Tesco Finest Chicken Stock 450Ml
271,5573,Yes,Yes,Yes,True,True,Oshee Vitamin Recovery same product; branded; weight variance 0.0%,Oshee Vitamin Recovery Diet Supplement Mint-Lemon Flavour Sp || Oshee Vitamin Recovery Diet Supplement Mint-Lemon Flavour Sp
271,5517,Yes,Yes,Yes,True,True,Prime Meta Moon Hydration same product; branded; weight variance 0.0%,Prime Meta Moon Hydration Drink 500ml || Prime Hydration Meta Moon
271,2055,Yes,Yes,Yes,True,True,Jim Beam Kentucky Straight Bourbon same product; branded; weight variance 0.0%,Jim Beam Kentucky Straight Bourbon Whiskey 1L || Jim Beam Kentucky Straight Bourbon Whiskey || Jim Beam Kentucky Straight Bourbon Whiskey 1L || Jim Beam Kentucky Straight Bourbon Whiskey 1L
271,311,Yes,Yes,Yes,False,True,All standard-tier own-brand protein noodles; same core product across retailers,ASDA Protein Egg Noodles || Morrisons Protein Noodles || Tesco Protein Noodles 300G
271,13063,Yes,Yes,Yes,False,True,"Both organic bunched carrots, same weight, same tier","Sainsbury's Bunched Carrots, SO Organic 400g || Tesco Organic Bunched Carrots 400G"
271,4300,Yes,Yes,Yes,True,True,Identical branded Hellmann's product; all branded so Q3 N/A,Hellmann's Real Honey & Mustard Salad Dressing & Dip || Hellmann's Real Honey & Mustard Salad Dressing & Dip 250ml
271,11872,Yes,Yes,Yes,True,True,"Same Kinder Surprise chocolate egg; character variant (Natoons) is toy difference only, not product difference","Kinder Surprise Chocolate Egg, With Gift 20g || Kinder Surprise Chocolate Egg Natoons 20g"
271,5720,Yes,Yes,Yes,False,True,Both standard-tier taco seasoning; weight variance 13% within acceptable 15% threshold,ASDA Taco Seasoning || Tesco Taco Seasoning 30G
271,2931,Yes,Yes,Yes,True,True,Identical branded Oatly strawberry oatgurt; all branded so Q3 N/A,Oatly Strawberry Oatgurt || Oatly Oatgurt Strawberry 400g || Oatly Strawberry Oatgurt 400G
271,9076,Yes,Yes,Yes,False,True,All standard-tier medium egg noodles; same weight and tier across retailers,Morrisons Medium Egg Noodles || Sainsbury's Medium Noodles 250g || Tesco Medium Egg Noodles 250G
271,6239,No,Yes,Yes,True,False,Tesco product lists 'Buttons' not 'Giant Buttons'; different product variant,Cadbury Dairy Milk Giant Buttons Chocolate Share Bag || Cadbury Dairy Milk Giant Buttons Chocolate Bag || Cadbury Dairy Milk Giant Buttons Chocolate Bag 119g || Cadbury Dairy Milk Buttons Chocolate Bag 119g
271,13834,Yes,Yes,Yes,True,True,Identical branded Oppo Brothers caramelised biscuit swirl; all branded so Q3 N/A,Oppo Brothers Caramelised Biscuit Swirl 475ml || Oppo Brothers Caramelised Biscuit Swirl 475Ml
271,1539,Yes,Yes,Yes,True,True,Same KIND dark chocolate nuts & sea salt bars; pack count and naming variations do not affect core product; all branded so Q3 N/A,KIND Dark Chocolate Nuts & Sea Salt Snack Bars Multipack || KIND Dark Chocolate Nuts & Sea Salt Snack Bars Multipack || Kind Dark Chocolate Nuts & Sea Salt Snack Bars Multipack 3x3 || KIND Dark Chocolate Nuts & Sea Salt bars Cereal bars 3x30g
314,4091,Yes,Yes,Yes,True,True,Identical branded product across retailers; weight variance within tolerance.,Schwartz Poppy Seeds || Schwartz Poppy Seeds
314,9867,Yes,Yes,Yes,False,True,Same premium-tier wine (Barbera d'Asti) across retailers; identical volume.,"Morrisons The Best Barbera D'Asti || Sainsbury's Barbera d'Asti, Taste The Difference 75cl"
314,2353,Yes,Yes,Yes,False,True,Same standard-tier diced beef product; weight variance within 15%.,ASDA Beef Diced || Tesco Diced Beef 400G
314,3699,Yes,Yes,Yes,True,True,Identical branded Princes product; exact weight match.,Princes Mackerel Fillets in a Hot Chilli Dressing 125g || Princes Mackerel Fillets in a Hot Chilli Dressing 125g
314,52,Yes,Yes,Yes,False,True,"Same standard-tier green tea product; pack count identical, weight variance within tolerance.",ASDA Green Tea with Lemon 20 Tea Bags || Sainsbury's Green Tea with Lemon x20 Tea Bags 38g
314,6099,Yes,Yes,Yes,True,True,Identical branded Rowntree's Safari Mix across all retailers; weight variance negligible.,Rowntree's Safari Mix Sweets Sharing Bag || Rowntree's Safari Mix Sweets Sharing Bag || Rowntree’s Safari Mix Sweets Sharing Bag 115g || Rowntree's Safari Mix Sweets Sharing Bag 115g
314,4852,Yes,Yes,Yes,True,True,"Same branded Patak's pappadums product; pack count consistent, weight variance within tolerance.",Patak's Garlic & Coriander Pappadums x 8 || Patak's Garlic & Coriander Pappadums || Patak’s Garlic & Coriander Poppadoms x8 || Pataks Ready To Eat Garlic & Coriander Papadums 8 Pack
314,8637,Yes,Yes,Yes,False,True,Same value-tier low-fat cottage cheese across retailers; identical weight.,Morrisons Savers Low Fat Cottage Cheese || Creamfields Cottage Cheese Low Fat 300G
314,4314,Yes,Yes,Yes,True,True,Identical branded Schwartz sausage casserole mix; weight variance negligible.,Schwartz Sausage Casserole Recipe Mix || Schwartz Sausage Casserole Mix || Schwartz Sausage Casserole Recipe Mix 35g
314,8755,Yes,Yes,Yes,True,True,Identical branded Sacla' basil pesto; exact weight match.,Sacla' Classic Basil Pesto || Sacla Classic Basil Pesto 190G
314,12174,Yes,Yes,Yes,True,True,"Identical branded product, same size and pack count",Mr Freeze Sugar Free Freeze Pops 20x45ml || Mr Freeze Sugar Free Freeze Pops 20 X 45Ml
314,9732,Yes,Yes,Yes,True,True,"Same branded biscuits, negligible weight variance (0.9%)",Bahlsen Choco Leibniz White Chocolate Biscuits || Bahlsen Choco Leibniz White Chocolate Biscuits 111g
314,1219,Yes,Yes,Yes,False,True,Same core product (dried green lentils) across standard-tier own-brands,ASDA Dried Green Lentils || Morrisons Wholefoods Green Lentils || Sainsbury's Dried Green Lentils 500g
314,3768,Yes,Yes,Yes,True,True,"Identical branded ice cream, same size across all retailers",Carte D'Or Rich Salted Caramel Ice Cream Dessert || Carte D'or Salted Caramel Ice Cream Tub || Carte D'or Rich Salted Caramel Ice Cream Dessert Tub 900ml || Carte D'or Salted Caramel Ice Cream Tub 900ml
314,2752,Yes,Yes,Yes,True,True,"Same branded ice cream flavour, variance within acceptable range (1.7%)",Ben & Jerry's Ice Cream Tub Spectacu-love 465ml || Ben & Jerry's Spectacu-love Ice Cream Tub || Ben & Jerry's Ice Cream Tub Spectacu Love 465ml || Ben & Jerry's Spectacu-love Ice Cream Tub 465ml
314,2248,Yes,Yes,Yes,True,True,"Identical branded wine, same volume",Barefoot Sauvignon Blanc || Barefoot Sauvignon Blanc 75Cl
314,5048,Yes,Yes,Yes,True,True,"Same branded confectionery product, identical weight",SweetZone Rainbow Belts || Sweetzone Rainbow Belts
314,587,Yes,Yes,Yes,True,True,Same branded snack; pack count differences (5-pack vs single) do not affect Q1,Peperami Firestick 5 x 20g (100g) || Peperami Firestick || Peperami Firestick 5x20g || Peperami Firestick 5x20g
314,4939,Yes,Yes,Yes,True,True,"Same branded sauce with minor naming variation, variance within acceptable range (1.6%)",Blue Dragon Hoisin Sauce || Blue Dragon Rich Hoisin Sauce || Blue Dragon Rich Hoisin Sauce 190Ml
314,12842,Yes,No,Yes,True,False,Weight variance exceeds 15% threshold (75.0%); Tesco listing appears to show total multipack volume rather than single unit size,Radnor Fizz Forest Fruits x4 330ml || Radnor Fizz Forest Fruits 4x330ml
314,5311,Yes,Yes,Yes,False,True,Same core product (Yorkshire Baking Company sticky toffee loaf cake); minor name variation acceptable; own-brand standard tier match,Yorkshire Baking Company Mega Loaf Sticky Toffee Loaf Cake || Yorkshire Baking Co. Sticky Toffee Mega Loaf
314,1085,Yes,Yes,Yes,True,True,Same branded product (London Essence Pink Grapefruit Crafted Soda); pack format differences (bottle vs cans) do not affect Q1; all 900ml equivalent,The London Essence Co. Pink Grapefruit Crafted Soda || London Essence Pink Grapefruit Soda || London Essence Pink Grapefruit Crafted Soda Cans 6x150ml || London Essence Pink Grapefruit Crafted Soda 6 X 150Ml
314,4338,Yes,Yes,Yes,True,True,Same branded product (Colman's Big Night In Singapore Noodles Recipe Mix); minor word order variation acceptable,Colman's Big Night In Recipe Mix Singapore Noodles 23 g || Colman's Big Night In Singapore Noodles Recipe Mix 23g
314,3078,Yes,Yes,Yes,False,True,Same core product (German salami); own-brand standard tier match; weight variance 13.3% within acceptable 15% threshold,ASDA German Style Salami || Morrisons German Salami
314,7360,Yes,Yes,Yes,True,True,Same branded product (Kinder Mini Easter Eggs); character/licensed variant naming differences do not affect Q1,Kinder Mini Easter Eggs Bag || Kinder Mini Eggs || Kinder Mini Eggs 75g
314,6741,Yes,Yes,Yes,True,True,Same branded product (Regal Sweet Cinema Popcorn); minor descriptor variations acceptable,Regal Popcorn Cinema Sweet || Regal Sweet Popcorn || Regal Cinema Style Sweet Popcorn 250G
314,6574,No,Yes,Yes,True,False,Tesco product specifies producer (Simonnet Febvre) while others do not; different Crémant de Bourgogne producers are different products,Crémant de Bourgogne Brut || Cremant de Bourgogne Brut 75cl || Simonnet Febvre Brut Cremant De Bourgogne 75Cl
314,11366,Yes,Yes,Yes,True,True,Same branded product (Fry's Turkish Delight Chocolate Multipack); pack count differences irrelevant to Q1; weight variance 2.0% within threshold,Fry's Turkish Delight Chocolate Multipack 3 Pack || Fry's Turkish Delight Chocolate Bar Multipack x3 153g || Fry's Turkish Delight Chocolate Bar 3 Pack Multipack 153g
314,12692,Yes,Yes,Yes,True,True,Same branded product (Ocean Spray Sparkling Water Cranberry); identical size and format,Ocean Spray Sparkling Water Cranberry 1L || Ocean Spray Sparkling Water Cranberry 1 Litre
314,4463,Yes,Yes,Yes,True,True,Same branded product (Shaken Udder Chocolush Milkshake); identical size,Shaken Udder Chocolush Milkshake || Shaken Udder Chocolush Milkshake 750ml
314,14167,Yes,Yes,Yes,True,True,Same plant-based bacon product; pack count difference is irrelevant to Q1; weight variance within tolerance.,La Vie Plant Based Streaky Bacon Smoked x10 120g || La Vie Plant-Based Smoked Bacon 120g
314,7112,Yes,No,Yes,True,False,Same BrewDog Lost Lager; pack count irrelevant to Q1; weight variance 91.7% exceeds 15% threshold.,BrewDog Lost Lager 12 x 330ml || BrewDog Lost Lager x12 330ml
314,8485,Yes,Yes,Yes,False,True,All standard-tier own-brand steak & ale puff pastry pies; identical weight; same tier.,ASDA Slow Cooked Steak & Ale Puff Pastry Pie || Morrisons Puff Pastry Steak & Ale Pie || Sainsbury's Steak & Ale Puff Pastry Pie 200g || Tesco Steak & Ale Puff Pie 200G
314,12061,Yes,Yes,Yes,True,True,Same Bear Giant Yoyo strawberry & mango product; pack count irrelevant; weight variance within tolerance.,Bear Giant Yoyos Strawberry & Mango 5x20g || Bear Giant Yoyo Strawberry & Mango 5 X 20G
314,9488,Yes,Yes,Yes,True,True,Same Hilltop maple syrup product; 'Flavour' vs 'Flavoured' are equivalent; weight variance 2.2% within tolerance.,Hilltop Maple Flavour Syrup || Hilltop Maple Flavoured Syrup 230G
314,3146,Yes,Yes,Yes,True,True,Same Dorset Cereals cherry & almond porridge; identical weight; branded product.,Dorset Cereals Cherry & Almond Porridge Breakfast Cereal 400 || Dorset Cereals Cherry & Almond Porridge 400g
314,10295,Yes,Yes,Yes,True,True,Same Birds Eye battered haddock fillets; weight variance 2.2% within tolerance.,Birds Eye 4 Large Haddock Fillets Battered || Birds Eye 4 Battered Haddock Fillets 440G
314,1092,Yes,Yes,Yes,True,True,Same Shloer red grape sparkling juice drink; minor word order differences in product name; identical weight.,Shloer Red Grape Sparkling Juice Drink || Shloer Red Grape Sparkling Juice Drink || Shloer Red Grape Sparkling Juice Drink 750ml || Shloer Sparkling Red Grape Juice 750Ml
314,9519,Yes,Yes,Yes,True,True,Same Lavazza decaffeinated ground coffee; minor naming variations acceptable; identical weight.,Lavazza Decaffeinated Ground Coffee || Lavazza Decaffeinated Ground Coffee || Lavazza Cafe Decaffeinated Ground Coffee 250g || Lavazza Decaffeinated Ground Coffee 250G
314,6980,Yes,Yes,Yes,True,True,Same Heck chicken Italia sausages; pack count irrelevant to Q1; identical weight.,HECK 10 Chicken Italia Sausages || Heck Chicken 10 Italia Sausages 340G
314,11767,Yes,Yes,Yes,False,True,"Same core product (Dark Chocolate Digestives), same weight, same tier (standard own-brand)",Sainsbury's Dark Chocolate Digestives 300g || Tesco Dark Chocolate Digestives 300G
